delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,delayed_flag,predicted_delayed,predicted_delay_prob
15174.0,blue dart,automobile parts,truck,two day,north,stormy,168.1,44.95,975.35,0,0,0.0003
15175.0,shadowfax,automobile parts,bike,standard,central,stormy,134.2,37.04,782.12,0,0,0.0002
15176.0,ecom express,clothing,scooter,two day,central,stormy,42.2,17.2,262.6,0,0,1e-04
15177.0,xpressbees,groceries,scooter,standard,central,clear,275.4,18.5,1432.5,0,0,0.0002
15178.0,shadowfax,groceries,bike,two day,east,hot,270.7,7.05,1374.65,0,0,0.0006
15179.0,ekart,fragile items,ev van,standard,central,cold,287.6,2.48,1445.44,0,0,0.0002
15180.0,dhl,groceries,bike,same day,south,foggy,54.9,14.17,417.01,0,0,0.0147
15181.0,delhivery,documents,ev bike,standard,east,stormy,6.7,16.52,95.6674,0,0,0.0
15182.0,dhl,cosmetics,van,standard,south,clear,223.1,9.19,1143.07,0,0,1e-04
15183.0,shadowfax,furniture,scooter,same day,south,rainy,82.0,39.49,628.47,1,0,0.1972
15184.0,ecom express,cosmetics,truck,two day,south,cold,189.0,27.78,1028.34,0,0,1e-04
15185.0,ecom express,groceries,ev van,standard,west,cold,160.6,8.07,827.21,0,0,1e-04
15186.0,amazon logistics,furniture,truck,two day,west,clear,173.9,2.97,878.41,0,0,1e-04
15187.0,delhivery,electronics,bike,two day,central,stormy,149.3,48.86,893.08,0,0,0.0003
15188.0,amazon logistics,electronics,ev bike,same day,west,clear,4.1,31.22,214.16,0,0,0.0005
15189.0,blue dart,electronics,ev bike,express,north,hot,80.9,0.67,456.18,0,0,0.3782
15190.0,shadowfax,clothing,ev van,two day,east,cold,276.7,13.57,1424.21,0,0,0.0005
15191.0,ecom express,groceries,scooter,same day,west,stormy,127.4,33.06,836.18,1,1,0.5637
15192.0,amazon logistics,electronics,ev van,standard,east,foggy,95.7,43.33,608.49,0,0,0.0
15193.0,shadowfax,clothing,van,two day,north,rainy,8.1,45.4,176.7,0,0,1e-04
15194.0,ekart,fragile items,van,express,south,hot,112.0,31.92,705.76,1,1,0.552
15195.0,fedex,fragile items,truck,express,east,cold,67.4,2.33,393.99,0,0,0.2335
15196.0,xpressbees,documents,truck,standard,south,foggy,156.7,4.73,797.69,0,0,1e-04
15197.0,fedex,automobile parts,scooter,express,west,hot,208.1,8.58,1116.24,1,1,0.6048
15198.0,dhl,clothing,scooter,same day,west,foggy,19.3,16.46,245.88,0,0,0.0027
15199.0,dhl,electronics,truck,two day,south,rainy,213.9,43.05,1198.65,0,0,0.0002
15200.0,shadowfax,groceries,ev van,express,west,hot,7.8,44.44,222.32,0,1,0.5194
15201.0,delhivery,documents,scooter,same day,east,stormy,205.4,18.04,1181.12,1,1,0.8297
15202.0,ecom express,electronics,truck,standard,north,stormy,47.2,15.58,282.74,0,0,1e-04
15203.0,delhivery,fragile items,scooter,standard,central,hot,105.1,23.99,597.47,0,0,0.0
15204.0,ecom express,automobile parts,scooter,same day,west,cold,37.7,14.44,331.82,0,0,0.0007
15205.0,delhivery,documents,ev bike,standard,central,rainy,166.8,46.8,974.4,0,0,1e-04
15206.0,fedex,documents,ev bike,express,central,hot,237.7,20.86,1301.08,1,1,0.5978
15207.0,dhl,cosmetics,van,standard,south,foggy,168.5,44.08,974.74,0,0,1e-04
15208.0,shadowfax,automobile parts,van,express,central,stormy,271.1,1.29,1409.37,1,1,0.9985
15209.0,dhl,documents,van,express,central,rainy,10.6,12.87,141.61,1,1,0.9824
15210.0,ecom express,cosmetics,ev van,express,north,hot,107.8,31.09,682.27,1,1,0.5732
15211.0,delhivery,electronics,ev van,express,west,clear,114.5,40.12,742.86,1,1,0.6575
15212.0,ecom express,pharmacy,bike,standard,central,stormy,96.4,17.89,535.67,0,0,0.0002
15213.0,xpressbees,automobile parts,ev bike,two day,north,foggy,126.9,19.18,692.04,0,0,1e-04
15214.0,amazon logistics,furniture,van,express,north,rainy,171.9,36.57,1019.21,1,1,0.9851
15215.0,blue dart,pharmacy,truck,two day,south,foggy,59.0,9.79,324.37,0,0,1e-04
15216.0,delhivery,cosmetics,ev van,standard,north,clear,61.0,2.3,311.9,0,0,0.0
15217.0,dhl,pharmacy,van,standard,north,rainy,43.4,7.24,238.72,0,0,0.0002
15218.0,ekart,cosmetics,van,express,south,foggy,89.9,36.56,609.18,1,1,0.8356
15219.0,amazon logistics,fragile items,truck,standard,south,clear,193.9,35.91,1077.23,0,0,1e-04
15220.0,ecom express,electronics,scooter,express,east,stormy,154.9,7.01,845.53,1,1,0.9976
15221.0,dhl,fragile items,scooter,two day,central,stormy,86.9,8.52,460.06,0,0,0.0002
15222.0,xpressbees,automobile parts,truck,two day,central,cold,288.0,44.48,1573.44,0,0,0.0061
15223.0,delhivery,automobile parts,scooter,express,north,cold,190.4,38.25,1116.75,0,1,0.5077
15224.0,xpressbees,groceries,truck,standard,central,hot,81.6,21.98,473.94,0,0,1e-04
15225.0,delhivery,pharmacy,scooter,express,west,stormy,14.8,27.3,205.9,1,1,0.9983
15226.0,xpressbees,groceries,bike,express,south,stormy,71.4,45.59,543.77,1,1,0.9953
15227.0,dhl,fragile items,bike,standard,east,clear,146.9,12.26,771.28,0,0,1e-04
15228.0,dhl,groceries,scooter,two day,east,rainy,62.6,13.3,352.9,0,0,0.0003
15229.0,ekart,documents,bike,same day,central,hot,97.7,32.24,685.22,0,0,0.01
15230.0,dhl,cosmetics,scooter,express,north,hot,296.5,19.93,1592.29,1,1,0.5956
15231.0,amazon logistics,electronics,van,express,east,clear,280.8,16.33,1502.99,1,1,0.7167
15232.0,amazon logistics,groceries,scooter,express,central,stormy,153.4,38.14,931.42,1,1,0.9968
15233.0,dhl,clothing,truck,express,west,rainy,251.5,0.67,1308.91,1,1,0.9848
15234.0,ekart,groceries,van,two day,south,hot,84.8,21.91,489.73,0,0,1e-04
15235.0,fedex,furniture,bike,same day,central,stormy,224.0,14.63,1263.89,1,1,0.8877
15236.0,xpressbees,electronics,van,standard,south,foggy,268.8,47.32,1485.96,0,0,1e-04
15237.0,blue dart,fragile items,bike,standard,south,cold,250.1,25.27,1326.31,0,0,1e-04
15238.0,xpressbees,groceries,ev bike,two day,central,foggy,190.2,39.66,1069.98,0,0,1e-04
15239.0,ecom express,groceries,van,express,west,rainy,248.5,38.07,1406.71,1,1,0.9778
15240.0,amazon logistics,clothing,truck,express,south,stormy,3.6,42.28,192.34,1,1,0.9965
15241.0,fedex,automobile parts,bike,two day,west,cold,116.3,6.04,599.62,0,0,1e-04
15242.0,ekart,fragile items,van,two day,north,foggy,230.8,46.53,1293.59,0,0,1e-04
15243.0,ekart,furniture,ev bike,same day,south,rainy,122.6,21.69,778.07,1,1,0.5731
15244.0,xpressbees,groceries,scooter,two day,central,stormy,56.9,9.64,313.42,0,0,0.0007
15245.0,fedex,furniture,ev van,same day,south,rainy,232.5,22.95,1331.35,1,1,0.8788
15246.0,delhivery,automobile parts,van,two day,north,rainy,183.5,39.89,1037.17,0,0,0.0002
15247.0,xpressbees,clothing,bike,express,central,stormy,157.7,28.62,924.36,1,1,0.9968
15248.0,blue dart,cosmetics,scooter,standard,north,clear,102.3,31.14,604.92,0,0,0.0
15249.0,ecom express,automobile parts,van,standard,central,cold,30.1,14.79,194.87,0,0,1e-04
15250.0,dhl,cosmetics,ev van,same day,east,rainy,259.2,42.99,1524.97,1,1,0.9215
15251.0,dhl,fragile items,van,two day,south,hot,61.0,29.12,392.36,0,0,0.0
15252.0,delhivery,automobile parts,scooter,express,south,foggy,190.7,25.66,1080.48,1,1,0.9322
15253.0,blue dart,electronics,van,same day,north,rainy,88.8,40.45,665.35,0,0,0.2024
15254.0,ecom express,documents,ev van,same day,central,clear,69.8,25.6,525.8,0,0,0.0013
15255.0,fedex,clothing,ev van,two day,central,rainy,134.6,17.63,725.89,0,0,0.0004
15256.0,ecom express,pharmacy,truck,two day,west,foggy,220.0,48.27,1244.81,0,0,1e-04
15257.0,ecom express,groceries,ev van,same day,south,clear,69.9,13.04,488.62,0,0,0.0025
15258.0,delhivery,electronics,ev bike,express,east,hot,28.7,11.41,227.73,1,0,0.4309
15259.0,dhl,pharmacy,van,express,west,hot,146.0,34.33,882.99,1,1,0.702
15260.0,amazon logistics,electronics,ev van,express,north,stormy,164.9,20.15,934.95,1,1,0.9975
15261.0,fedex,groceries,bike,two day,west,rainy,197.3,7.24,1008.22,0,0,0.0003
15262.0,fedex,groceries,ev bike,same day,south,stormy,135.8,8.89,805.67,0,1,0.7648
15263.0,shadowfax,automobile parts,truck,standard,west,hot,116.8,27.36,666.08,0,0,1e-04
15264.0,xpressbees,cosmetics,truck,express,central,hot,46.6,42.83,411.49,0,0,0.3314
15265.0,ecom express,pharmacy,ev van,express,south,foggy,90.8,49.52,653.58,1,1,0.8628
15266.0,amazon logistics,fragile items,scooter,same day,south,clear,75.3,39.47,594.91,0,0,0.0019
15267.0,shadowfax,clothing,scooter,two day,east,foggy,40.6,10.12,233.36,0,0,1e-04
15268.0,shadowfax,documents,truck,standard,north,rainy,286.5,33.97,1534.41,0,0,0.0016
15269.0,dhl,cosmetics,ev bike,same day,south,hot,55.8,10.1,409.3,0,0,0.0032
15270.0,blue dart,cosmetics,bike,same day,south,foggy,172.1,8.12,984.86,0,0,0.267
15271.0,xpressbees,electronics,van,standard,north,hot,121.5,8.61,633.33,0,0,0.0
15272.0,delhivery,documents,van,standard,west,rainy,164.8,8.16,848.48,0,0,1e-04
15273.0,xpressbees,documents,ev bike,standard,east,rainy,175.9,3.37,889.61,0,0,0.0002
15274.0,fedex,electronics,ev van,two day,central,foggy,156.5,19.58,841.24,0,0,1e-04
15275.0,amazon logistics,pharmacy,bike,standard,south,hot,99.6,15.19,543.57,0,0,1e-04
15276.0,ecom express,electronics,truck,standard,south,cold,102.9,45.89,652.17,0,0,0.0
15277.0,fedex,fragile items,ev bike,express,east,cold,52.0,43.0,439.0,1,0,0.4152
15278.0,shadowfax,pharmacy,scooter,same day,south,clear,124.5,11.73,757.69,0,0,0.0086
15279.0,fedex,cosmetics,ev van,express,west,stormy,109.2,25.76,673.28,1,1,0.9965
15280.0,dhl,furniture,ev van,same day,central,rainy,297.1,26.31,1632.7206,1,1,0.9637
15281.0,delhivery,automobile parts,scooter,express,west,rainy,28.9,20.14,254.92,1,1,0.9689
15282.0,delhivery,documents,bike,express,north,cold,173.7,21.69,983.57,0,1,0.595
15283.0,xpressbees,pharmacy,truck,same day,west,clear,296.9,4.26,1597.28,1,1,0.9338
15284.0,ecom express,electronics,ev van,same day,south,stormy,278.4,30.51,1583.53,1,1,0.99
15285.0,delhivery,fragile items,ev bike,same day,central,hot,208.4,25.52,1218.56,1,0,0.2724
15286.0,ekart,pharmacy,ev bike,two day,south,cold,119.7,24.42,671.76,0,0,1e-04
15287.0,shadowfax,clothing,ev bike,express,west,foggy,218.4,46.38,1281.14,1,1,0.8349
15288.0,xpressbees,fragile items,bike,standard,south,rainy,281.0,42.66,1532.98,0,0,0.0009
15289.0,xpressbees,automobile parts,bike,standard,central,foggy,163.1,19.3,873.4,0,0,1e-04
15290.0,xpressbees,electronics,bike,same day,north,hot,103.6,25.95,695.85,0,0,0.0088
15291.0,delhivery,fragile items,ev van,express,central,stormy,5.0,19.28,132.84,1,1,0.9932
15292.0,ekart,cosmetics,ev van,express,central,cold,152.4,28.03,896.09,1,1,0.6395
15293.0,fedex,groceries,ev van,same day,north,hot,28.8,44.72,378.16,0,0,0.0038
15294.0,delhivery,pharmacy,bike,same day,south,cold,96.3,27.97,665.41,0,0,0.0041
15295.0,dhl,fragile items,ev van,two day,south,stormy,187.2,47.23,1077.69,0,0,0.0002
15296.0,dhl,furniture,ev van,two day,south,clear,84.1,42.01,546.53,0,0,0.0
15297.0,ecom express,pharmacy,ev bike,same day,east,clear,67.9,15.11,484.83,0,0,0.0026
15298.0,ekart,electronics,van,same day,west,stormy,177.0,24.78,1059.34,1,1,0.8325
15299.0,ecom express,automobile parts,bike,two day,north,cold,22.9,21.8,179.9,0,0,0.0002
15300.0,xpressbees,automobile parts,van,standard,central,foggy,278.6,5.22,1408.66,0,0,0.0004
15301.0,xpressbees,clothing,scooter,two day,north,clear,295.0,14.52,1518.56,0,0,0.0013
15302.0,amazon logistics,furniture,truck,express,east,stormy,296.8,22.66,1601.98,1,1,0.999
15303.0,amazon logistics,documents,ev van,standard,west,stormy,3.6,41.78,140.34,0,0,0.0
15304.0,ekart,groceries,van,same day,south,clear,3.6,46.09,246.77,0,0,0.0018
15305.0,dhl,documents,bike,two day,east,stormy,31.8,20.15,219.45,0,0,1e-04
15306.0,fedex,fragile items,van,standard,north,foggy,275.3,3.53,1387.09,0,0,1e-04
15307.0,ecom express,cosmetics,ev bike,standard,north,clear,260.9,44.35,1437.55,0,0,1e-04
15308.0,delhivery,fragile items,truck,same day,east,clear,6.3,30.25,222.25,0,0,0.0009
15309.0,fedex,fragile items,bike,same day,north,stormy,22.4,43.39,342.17,1,0,0.2352
15310.0,blue dart,cosmetics,van,same day,east,rainy,91.7,4.91,573.23,1,0,0.4667
15311.0,blue dart,clothing,van,two day,central,rainy,84.5,40.93,545.29,0,0,0.0002
15312.0,xpressbees,fragile items,bike,two day,south,hot,3.6,1.24,95.6674,0,0,0.0
15313.0,blue dart,fragile items,van,two day,west,rainy,25.3,44.08,258.74,0,0,0.0002
15314.0,amazon logistics,clothing,ev bike,standard,west,foggy,203.8,48.19,1163.57,0,0,1e-04
15315.0,ecom express,electronics,bike,express,west,stormy,177.7,32.33,1035.49,1,1,0.9978
15316.0,xpressbees,cosmetics,truck,same day,west,cold,106.8,26.56,713.68,0,0,0.0042
15317.0,blue dart,groceries,truck,two day,west,cold,74.2,30.4,462.2,0,0,1e-04
15318.0,blue dart,documents,ev bike,express,north,clear,142.9,38.17,879.01,1,1,0.5463
15319.0,dhl,groceries,scooter,same day,central,rainy,191.9,40.14,1179.92,1,1,0.7695
15320.0,fedex,fragile items,truck,standard,central,hot,92.1,13.67,501.51,0,0,1e-04
15321.0,amazon logistics,groceries,ev bike,two day,south,hot,40.8,12.62,241.86,0,0,1e-04
15322.0,dhl,groceries,truck,same day,east,clear,275.3,20.11,1536.83,0,0,0.3867
15323.0,blue dart,groceries,ev van,standard,central,rainy,35.6,23.11,247.33,0,0,0.0002
15324.0,ecom express,electronics,scooter,same day,south,clear,251.7,14.89,1403.17,0,0,0.2225
15325.0,ecom express,electronics,bike,express,north,rainy,169.3,18.63,952.39,1,1,0.9819
15326.0,shadowfax,groceries,ev van,express,west,hot,141.4,49.52,906.13,0,0,0.335
15327.0,xpressbees,electronics,ev bike,express,south,cold,77.4,29.99,526.97,0,0,0.4583
15328.0,ecom express,cosmetics,van,two day,west,clear,210.3,25.04,1126.62,0,0,1e-04
15329.0,fedex,groceries,truck,two day,east,cold,147.8,24.34,812.02,0,0,1e-04
15330.0,blue dart,furniture,ev van,standard,west,foggy,31.8,22.48,226.44,0,0,0.0
15331.0,shadowfax,groceries,ev van,express,north,hot,246.5,0.67,1284.0,1,1,0.7958
15332.0,fedex,cosmetics,ev bike,express,east,cold,205.8,6.87,1099.61,0,0,0.4327
15333.0,amazon logistics,groceries,truck,two day,east,foggy,231.2,35.49,1262.47,0,0,1e-04
15334.0,xpressbees,electronics,ev bike,express,east,clear,69.2,42.55,523.65,0,0,0.3669
15335.0,fedex,furniture,truck,same day,central,rainy,97.1,24.5,659.0,0,0,0.2095
15336.0,dhl,clothing,van,standard,east,cold,99.2,46.77,636.31,0,0,0.0
15337.0,dhl,pharmacy,ev bike,two day,central,hot,49.1,7.26,267.28,0,0,1e-04
15338.0,shadowfax,pharmacy,bike,express,south,rainy,264.8,0.67,1375.26,1,1,0.9868
15339.0,shadowfax,furniture,ev bike,express,central,cold,110.4,27.7,685.1,0,0,0.4349
15340.0,fedex,groceries,scooter,same day,north,rainy,93.0,9.43,593.29,0,0,0.1856
15341.0,fedex,pharmacy,truck,same day,east,clear,143.1,13.51,856.03,0,0,0.0321
15342.0,ecom express,cosmetics,truck,same day,central,stormy,286.9,23.56,1605.18,1,1,0.9969
15343.0,ekart,fragile items,scooter,two day,central,stormy,110.3,9.93,581.29,0,0,0.0003
15344.0,blue dart,automobile parts,scooter,express,north,clear,279.1,5.73,1462.69,1,1,0.5968
15345.0,amazon logistics,electronics,scooter,same day,south,stormy,279.8,2.29,1505.87,1,1,0.9968
15346.0,ecom express,pharmacy,bike,express,west,hot,96.8,23.93,605.79,0,1,0.5232
15347.0,shadowfax,electronics,ev van,standard,north,foggy,178.5,45.75,1029.75,0,0,0.0
15348.0,dhl,groceries,truck,express,south,cold,193.1,35.97,1123.41,0,1,0.5267
15349.0,dhl,cosmetics,ev bike,same day,central,foggy,86.5,29.86,622.08,0,0,0.0125
15350.0,fedex,furniture,bike,standard,central,foggy,297.1,4.89,1503.67,0,0,0.0003
15351.0,delhivery,fragile items,ev van,same day,east,hot,179.4,30.73,1089.19,0,0,0.1198
15352.0,fedex,automobile parts,scooter,same day,east,stormy,214.7,31.39,1267.67,0,1,0.8029
15353.0,ekart,automobile parts,van,same day,south,cold,207.5,3.91,1149.23,0,0,0.1916
15354.0,ekart,cosmetics,truck,two day,north,foggy,67.8,35.38,445.14,0,0,1e-04
15355.0,shadowfax,cosmetics,ev bike,express,west,clear,178.5,25.91,1020.23,1,1,0.6721
15356.0,ecom express,fragile items,bike,two day,north,hot,259.3,49.52,1445.42,0,0,0.0004
15357.0,blue dart,documents,ev van,same day,west,cold,228.9,7.29,1266.37,0,0,0.2243
15358.0,ecom express,documents,bike,standard,south,stormy,137.9,5.92,707.26,0,0,0.0002
15359.0,fedex,groceries,truck,express,west,stormy,163.3,33.59,967.27,1,1,0.9943
15360.0,ecom express,cosmetics,scooter,express,east,stormy,192.8,30.6,1105.8,1,1,0.9926
15361.0,dhl,groceries,ev van,standard,central,foggy,112.1,13.7,601.6,0,0,1e-04
15362.0,ecom express,clothing,truck,same day,west,clear,100.5,28.47,687.91,0,0,0.0025
15363.0,shadowfax,fragile items,ev van,two day,central,cold,135.5,49.18,825.04,0,0,1e-04
15364.0,xpressbees,cosmetics,ev van,two day,central,stormy,297.1,8.75,1524.25,1,0,0.1702
15365.0,shadowfax,pharmacy,scooter,same day,west,hot,210.2,30.72,1243.16,0,0,0.2607
15366.0,fedex,fragile items,scooter,standard,south,stormy,40.9,5.7,221.6,0,0,1e-04
15367.0,fedex,fragile items,bike,two day,north,foggy,38.3,39.63,310.39,0,0,0.0
15368.0,amazon logistics,automobile parts,ev bike,standard,west,rainy,41.8,25.9,286.7,0,0,1e-04
15369.0,amazon logistics,documents,bike,express,west,rainy,264.6,7.8,1396.4,1,1,0.9845
15370.0,delhivery,clothing,scooter,two day,south,foggy,44.4,15.26,267.78,0,0,0.0
15371.0,xpressbees,groceries,ev van,two day,north,clear,135.9,40.27,800.31,0,0,1e-04
15372.0,amazon logistics,fragile items,truck,standard,central,rainy,193.4,21.44,1031.32,0,0,0.0004
15373.0,xpressbees,automobile parts,van,same day,east,cold,243.4,47.64,1459.92,0,0,0.3806
15374.0,fedex,electronics,bike,two day,north,rainy,97.5,25.29,563.37,0,0,1e-04
15375.0,dhl,fragile items,ev van,express,central,rainy,70.2,26.62,480.86,1,1,0.973
15376.0,xpressbees,furniture,ev van,same day,central,clear,31.9,8.83,285.99,0,0,0.0004
15377.0,shadowfax,fragile items,bike,express,east,cold,25.0,44.32,307.96,1,0,0.4068
15378.0,dhl,cosmetics,ev bike,express,south,rainy,46.3,37.58,394.24,1,1,0.9756
15379.0,dhl,electronics,scooter,same day,south,hot,205.9,6.07,1147.71,0,0,0.2662
15380.0,dhl,furniture,ev bike,standard,west,clear,21.8,8.46,134.38,0,0,0.0
15381.0,delhivery,electronics,scooter,two day,south,rainy,195.1,26.24,1054.22,0,0,1e-04
15382.0,delhivery,groceries,bike,two day,east,clear,257.8,38.98,1405.94,0,0,0.0002
15383.0,delhivery,cosmetics,ev bike,standard,north,stormy,155.9,37.13,890.89,0,0,1e-04
15384.0,dhl,cosmetics,ev van,standard,east,hot,282.4,3.98,1423.94,0,0,0.0002
15385.0,fedex,cosmetics,ev bike,same day,south,cold,140.0,34.57,903.71,0,0,0.0205
15386.0,dhl,pharmacy,bike,express,central,clear,141.6,48.6,903.8,0,1,0.5372
15387.0,ecom express,electronics,van,same day,west,cold,48.4,30.28,432.84,0,0,0.001
15388.0,ekart,pharmacy,truck,standard,east,foggy,190.6,27.75,1036.25,0,0,1e-04
15389.0,dhl,furniture,ev bike,two day,east,clear,228.4,31.54,1236.62,0,0,1e-04
15390.0,ekart,furniture,ev bike,standard,south,stormy,61.2,27.36,388.08,0,0,1e-04
15391.0,ekart,clothing,ev van,standard,west,foggy,184.4,11.27,955.81,0,0,1e-04
15392.0,shadowfax,cosmetics,truck,same day,east,hot,125.2,28.03,810.09,0,0,0.0352
15393.0,ekart,pharmacy,ev van,express,north,foggy,294.6,36.68,1632.7206,1,1,0.9742
15394.0,ekart,groceries,ev bike,standard,north,clear,23.3,29.51,205.03,0,0,0.0
15395.0,xpressbees,electronics,scooter,two day,east,cold,118.2,23.9,662.7,0,0,0.0
15396.0,amazon logistics,electronics,ev bike,same day,south,cold,124.5,34.44,825.82,0,0,0.0207
15397.0,blue dart,groceries,bike,express,north,stormy,140.8,43.0,883.0,1,1,0.998
15398.0,blue dart,furniture,ev bike,same day,south,clear,91.4,0.67,558.26,0,0,0.0036
15399.0,ekart,automobile parts,scooter,standard,central,foggy,85.6,44.17,560.51,0,0,0.0
15400.0,shadowfax,cosmetics,scooter,express,west,stormy,106.4,26.23,660.69,1,1,0.9964
15401.0,ecom express,furniture,truck,standard,north,hot,49.2,20.21,306.63,0,0,0.0
15402.0,blue dart,documents,van,same day,central,hot,39.9,35.33,405.49,0,0,0.0037
15403.0,delhivery,clothing,truck,express,central,cold,267.8,49.52,1537.95,1,1,0.6662
15404.0,fedex,clothing,truck,standard,south,foggy,152.0,14.82,804.46,0,0,1e-04
15405.0,ecom express,electronics,truck,express,east,hot,234.7,39.87,1343.11,0,1,0.5311
15406.0,fedex,automobile parts,truck,two day,central,cold,103.4,45.16,652.48,0,0,1e-04
15407.0,ecom express,electronics,scooter,two day,east,rainy,278.9,10.39,1425.67,0,0,0.0013
15408.0,shadowfax,fragile items,ev bike,standard,central,hot,243.8,43.65,1349.95,0,0,1e-04
15409.0,delhivery,pharmacy,ev van,standard,east,cold,288.5,46.5,1582.0,0,0,0.0002
15410.0,dhl,pharmacy,truck,same day,west,foggy,231.3,30.14,1346.92,1,1,0.7467
15411.0,xpressbees,automobile parts,truck,same day,central,clear,215.2,9.99,1205.97,1,0,0.4814
15412.0,fedex,fragile items,ev bike,two day,west,clear,178.3,4.74,905.72,0,0,1e-04
15413.0,blue dart,clothing,bike,two day,north,rainy,239.0,30.2,1285.6,0,0,0.0003
15414.0,blue dart,automobile parts,bike,two day,west,hot,95.2,10.09,506.27,0,0,1e-04
15415.0,shadowfax,clothing,truck,standard,north,stormy,21.3,9.85,136.05,0,0,1e-04
15416.0,fedex,pharmacy,van,standard,south,cold,108.4,25.07,617.21,0,0,0.0
15417.0,shadowfax,pharmacy,ev bike,standard,north,stormy,232.2,19.44,1219.32,0,0,0.0002
15418.0,dhl,documents,ev van,express,central,stormy,32.7,13.5,254.0,1,1,0.997
15419.0,dhl,pharmacy,ev bike,same day,west,clear,267.6,35.62,1544.86,0,0,0.4629
15420.0,shadowfax,pharmacy,scooter,two day,south,rainy,161.5,22.13,873.89,0,0,1e-04
15421.0,delhivery,automobile parts,scooter,same day,central,foggy,240.1,26.41,1379.73,1,1,0.7104
15422.0,dhl,automobile parts,bike,two day,north,stormy,153.1,7.15,786.95,0,0,0.0004
15423.0,dhl,groceries,bike,express,south,hot,252.6,44.34,1446.02,1,1,0.6244
15424.0,amazon logistics,cosmetics,ev bike,same day,west,clear,297.1,2.66,1600.48,1,1,0.6285
15425.0,xpressbees,fragile items,ev bike,standard,central,stormy,242.7,40.41,1334.73,0,0,0.0005
15426.0,dhl,electronics,scooter,standard,south,foggy,263.3,7.21,1338.13,0,0,0.0003
15427.0,ekart,cosmetics,ev bike,two day,west,cold,247.0,33.51,1335.53,0,0,1e-04
15428.0,ekart,automobile parts,van,express,north,cold,135.6,2.33,734.99,1,1,0.6368
15429.0,blue dart,clothing,ev van,same day,south,clear,106.8,1.06,637.18,0,0,0.0033
15430.0,ekart,cosmetics,ev bike,two day,north,rainy,170.0,9.66,878.98,0,0,1e-04
15431.0,xpressbees,electronics,scooter,same day,east,hot,62.4,29.84,501.52,0,0,0.0034
15432.0,delhivery,groceries,van,standard,south,hot,132.8,1.72,669.16,0,0,0.0
15433.0,delhivery,fragile items,scooter,same day,north,clear,40.6,14.66,346.98,0,0,0.0012
15434.0,fedex,automobile parts,ev van,two day,south,clear,90.7,46.8,593.9,0,0,0.0
15435.0,ekart,cosmetics,truck,express,north,rainy,211.7,28.69,1194.57,1,1,0.9597
15436.0,amazon logistics,cosmetics,ev van,express,north,hot,23.4,19.24,224.72,1,1,0.5845
15437.0,xpressbees,documents,truck,same day,west,rainy,276.3,2.89,1490.17,1,1,0.9275
15438.0,xpressbees,fragile items,truck,same day,north,foggy,15.8,2.51,186.53,0,0,0.0043
15439.0,fedex,pharmacy,scooter,standard,north,cold,76.8,28.38,469.14,0,0,0.0
15440.0,dhl,automobile parts,ev van,standard,west,foggy,287.5,49.52,1587.08,0,0,0.0003
15441.0,dhl,pharmacy,ev bike,same day,west,stormy,261.5,6.98,1428.44,1,1,0.9928
15442.0,blue dart,electronics,scooter,standard,north,stormy,29.9,11.75,184.75,0,0,1e-04
15443.0,shadowfax,furniture,ev van,express,south,stormy,261.8,48.26,1503.78,1,1,0.9943
15444.0,amazon logistics,cosmetics,scooter,express,west,hot,254.3,48.12,1465.86,0,1,0.5143
15445.0,ekart,fragile items,bike,express,north,cold,144.8,26.53,853.59,0,1,0.5234
15446.0,delhivery,groceries,ev bike,two day,central,cold,260.9,28.31,1389.43,0,0,0.0005
15447.0,shadowfax,clothing,ev bike,two day,west,stormy,146.0,31.02,823.06,0,0,0.0003
15448.0,dhl,fragile items,truck,same day,west,foggy,44.8,6.15,342.45,0,0,0.007
15449.0,amazon logistics,fragile items,ev bike,express,central,cold,68.3,17.0,442.5,1,0,0.3329
15450.0,amazon logistics,fragile items,scooter,same day,south,stormy,100.4,0.67,603.68,1,1,0.6028
15451.0,ecom express,cosmetics,scooter,standard,south,hot,102.8,14.59,557.77,0,0,0.0
15452.0,dhl,fragile items,van,two day,east,rainy,222.2,23.14,1180.42,0,0,1e-04
15453.0,ecom express,groceries,scooter,two day,west,cold,65.2,2.24,332.72,0,0,0.0
15454.0,blue dart,fragile items,scooter,express,north,foggy,224.5,16.31,1221.43,1,1,0.9116
15455.0,dhl,furniture,bike,standard,west,rainy,166.2,13.26,870.78,0,0,1e-04
15456.0,ekart,fragile items,scooter,two day,central,stormy,179.0,44.31,1027.93,0,0,1e-04
15457.0,ecom express,clothing,truck,standard,west,rainy,213.6,4.48,1081.44,0,0,0.0002
15458.0,shadowfax,documents,van,standard,north,rainy,236.9,15.32,1230.46,0,0,1e-04
15459.0,dhl,clothing,van,standard,north,foggy,116.0,43.49,710.47,0,0,1e-04
15460.0,blue dart,groceries,ev van,standard,south,rainy,205.2,26.11,1104.33,0,0,1e-04
15461.0,amazon logistics,fragile items,bike,two day,south,clear,14.4,13.36,112.08,0,0,0.0
15462.0,shadowfax,clothing,ev van,express,north,clear,231.4,35.05,1312.15,1,1,0.6643
15463.0,amazon logistics,cosmetics,bike,standard,west,cold,229.0,23.06,1214.18,0,0,1e-04
