delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_cost,expected_time_hours,delivery_time_hours,predicted_eta_hours,eta_error_hours,eta_error_pct
11113.0,amazon logistics,documents,scooter,standard,central,clear,186.0,33.82,1031.46,24,3,5.76,2.76,92.0
11114.0,ekart,electronics,bike,express,central,clear,59.1,28.31,430.43,3,2,2.27,0.27,13.5
11115.0,shadowfax,fragile items,bike,two day,north,rainy,286.8,17.21,1485.63,16,13,11.28,-1.72,-13.23
11116.0,ekart,groceries,van,express,west,stormy,252.0,13.63,1350.89,7,10,10.85,0.85,8.5
11117.0,dhl,furniture,ev bike,standard,south,foggy,266.2,44.59,1464.77,24,7,9.18,2.18,31.14
11118.0,xpressbees,fragile items,scooter,same day,central,rainy,253.7,30.32,1459.46,8,14,10.44,-3.56,-25.43
11119.0,ekart,fragile items,ev van,standard,south,clear,166.7,49.01,980.53,24,4,5.18,1.18,29.5
11120.0,blue dart,fragile items,bike,same day,east,clear,100.3,25.12,676.86,8,6,3.43,-2.57,-42.83
11121.0,ekart,clothing,ev bike,two day,south,stormy,297.1,26.39,1569.17,16,14,13.24,-0.76,-5.43
11122.0,ecom express,cosmetics,scooter,express,west,hot,120.1,33.25,750.25,4,4,4.22,0.22,5.5
11123.0,ekart,automobile parts,bike,standard,central,rainy,291.6,37.8,1571.4,24,13,10.91,-2.09,-16.08
11124.0,dhl,electronics,ev bike,two day,east,hot,70.7,47.24,495.22,16,3,2.82,-0.18,-6.0
11125.0,shadowfax,fragile items,truck,same day,south,hot,180.2,0.67,1002.71,8,7,6.16,-0.84,-12.0
11126.0,delhivery,fragile items,truck,express,south,hot,165.6,10.54,909.62,5,7,5.26,-1.74,-24.86
11127.0,ekart,fragile items,ev van,standard,west,rainy,80.5,19.11,459.83,24,6,6.16,0.16,2.67
11128.0,blue dart,groceries,truck,same day,west,stormy,78.6,30.32,583.96,8,7,7.07,0.07,1.0
11129.0,ecom express,clothing,ev van,two day,south,stormy,234.7,1.0,1176.5,16,9,9.43,0.43,4.78
11130.0,ecom express,cosmetics,van,standard,south,stormy,100.2,43.28,630.84,24,7,7.68,0.68,9.71
11131.0,xpressbees,pharmacy,van,express,central,hot,200.8,33.62,1154.86,6,5,6.08,1.08,21.6
11132.0,ekart,cosmetics,van,express,central,stormy,158.5,32.84,941.02,5,7,8.64,1.64,23.43
11133.0,shadowfax,documents,van,express,south,stormy,57.2,37.52,448.56,3,5,6.27,1.27,25.4
11134.0,shadowfax,clothing,ev van,standard,west,hot,85.1,17.28,477.34,24,4,3.48,-0.52,-13.0
11135.0,amazon logistics,automobile parts,truck,same day,north,rainy,97.3,36.01,694.53,8,5,6.08,1.08,21.6
11136.0,blue dart,furniture,ev van,two day,central,stormy,82.0,12.27,446.81,16,7,7.32,0.32,4.57
11137.0,xpressbees,fragile items,scooter,standard,south,hot,31.4,11.84,192.52,24,2,1.98,-0.02,-1.0
11138.0,blue dart,automobile parts,ev bike,standard,west,clear,3.6,43.18,147.54,24,0,0.93,0.93,
11139.0,shadowfax,furniture,bike,express,west,hot,240.1,10.15,1280.95,6,7,6.76,-0.24,-3.43
11140.0,amazon logistics,documents,scooter,same day,central,foggy,80.0,42.54,627.62,8,4,4.56,0.56,14.0
11141.0,delhivery,automobile parts,bike,standard,central,hot,269.8,24.64,1422.92,24,9,8.07,-0.93,-10.33
11142.0,blue dart,cosmetics,ev van,two day,south,hot,9.0,3.98,95.6674,16,1,1.32,0.32,32.0
11143.0,amazon logistics,pharmacy,scooter,same day,east,rainy,235.5,7.5,1300.0,8,9,9.97,0.97,10.78
11144.0,delhivery,automobile parts,ev bike,express,west,stormy,90.4,14.99,546.97,3,5,6.78,1.78,35.6
11145.0,xpressbees,documents,van,express,east,stormy,201.7,31.64,1153.42,6,8,9.24,1.24,15.5
11146.0,fedex,groceries,bike,express,south,cold,208.5,26.66,1172.48,6,5,5.79,0.79,15.8
11147.0,dhl,electronics,van,same day,south,rainy,66.1,49.52,579.12,8,3,4.97,1.97,65.67
11148.0,amazon logistics,groceries,van,standard,east,rainy,61.4,49.45,455.35,24,6,5.63,-0.37,-6.17
11149.0,amazon logistics,furniture,truck,express,central,foggy,255.3,15.33,1372.49,7,8,10.03,2.03,25.37
11150.0,ekart,furniture,scooter,express,north,hot,68.9,19.12,451.86,3,3,2.69,-0.31,-10.33
11151.0,delhivery,clothing,ev bike,express,south,rainy,37.1,0.98,238.44,2,4,4.55,0.55,13.75
11152.0,blue dart,fragile items,ev bike,two day,west,hot,207.1,27.33,1117.49,16,5,6.1,1.1,22.0
11153.0,delhivery,furniture,bike,standard,east,clear,65.9,7.76,352.78,24,2,2.67,0.67,33.5
11154.0,ecom express,groceries,truck,standard,east,hot,217.3,20.21,1147.13,24,6,6.29,0.29,4.83
11155.0,shadowfax,fragile items,truck,express,south,hot,138.2,14.47,784.41,4,3,4.71,1.71,57.0
11156.0,xpressbees,furniture,scooter,express,central,stormy,109.1,30.03,685.59,4,7,7.65,0.65,9.29
11157.0,ekart,automobile parts,ev bike,two day,central,cold,19.3,12.2,133.1,16,3,1.43,-1.57,-52.33
11158.0,amazon logistics,documents,scooter,express,central,cold,89.0,21.93,560.79,3,2,2.95,0.95,47.5
11159.0,xpressbees,fragile items,ev van,same day,south,hot,79.3,24.36,569.58,8,2,3.05,1.05,52.5
11160.0,xpressbees,automobile parts,van,same day,west,hot,224.1,23.11,1289.83,8,6,6.68,0.68,11.33
11161.0,fedex,cosmetics,van,same day,central,stormy,150.5,22.76,920.78,8,9,8.74,-0.26,-2.89
11162.0,xpressbees,automobile parts,truck,express,south,hot,273.9,17.82,1472.96,7,7,7.8,0.8,11.43
11163.0,fedex,cosmetics,truck,two day,south,hot,25.5,16.63,177.39,16,1,1.75,0.75,75.0
11164.0,dhl,pharmacy,truck,express,west,foggy,153.7,15.29,864.37,5,6,6.59,0.59,9.83
11165.0,shadowfax,cosmetics,ev bike,express,north,clear,72.9,30.16,504.98,3,2,2.91,0.91,45.5
11166.0,ekart,automobile parts,scooter,standard,west,clear,139.4,22.63,764.89,24,3,4.38,1.38,46.0
11167.0,ecom express,pharmacy,ev bike,two day,central,rainy,60.3,28.52,387.06,16,4,5.16,1.16,29.0
11168.0,xpressbees,cosmetics,truck,two day,east,stormy,93.1,41.4,589.7,16,6,7.73,1.73,28.83
11169.0,xpressbees,electronics,scooter,standard,central,rainy,205.2,18.07,1080.21,24,10,8.99,-1.01,-10.1
11170.0,xpressbees,automobile parts,ev van,same day,east,foggy,246.3,3.25,1341.25,8,7,9.05,2.05,29.29
11171.0,fedex,cosmetics,ev van,two day,east,rainy,167.1,36.62,945.36,16,6,7.99,1.99,33.17
11172.0,ecom express,clothing,scooter,standard,central,cold,96.3,17.98,535.44,24,2,3.47,1.47,73.5
11173.0,blue dart,documents,ev bike,same day,west,foggy,110.1,21.24,714.22,8,5,5.31,0.31,6.2
11174.0,shadowfax,documents,truck,two day,north,hot,155.0,2.39,782.17,16,5,4.9,-0.1,-2.0
11175.0,delhivery,documents,ev bike,same day,central,stormy,165.8,1.94,934.82,8,8,8.63,0.63,7.88
11176.0,ekart,fragile items,van,two day,east,hot,245.8,10.91,1261.73,16,6,6.59,0.59,9.83
11177.0,shadowfax,furniture,scooter,standard,south,stormy,286.9,16.29,1483.37,24,9,11.77,2.77,30.78
11178.0,fedex,groceries,scooter,express,central,hot,60.9,35.56,461.18,3,4,2.39,-1.61,-40.25
11179.0,ecom express,fragile items,bike,same day,west,cold,277.5,4.64,1501.42,8,5,6.79,1.79,35.8
11180.0,shadowfax,groceries,ev van,two day,south,stormy,174.1,18.74,926.72,16,11,9.88,-1.12,-10.18
11181.0,dhl,fragile items,scooter,standard,central,stormy,107.5,30.6,629.3,24,4,7.44,3.44,86.0
11182.0,dhl,cosmetics,ev van,standard,central,cold,57.3,42.59,414.27,24,2,2.22,0.22,11.0
11183.0,shadowfax,documents,scooter,express,north,hot,196.8,17.94,1087.82,5,4,5.85,1.85,46.25
11184.0,amazon logistics,pharmacy,van,two day,east,clear,203.8,11.06,1052.18,16,7,6.08,-0.92,-13.14
11185.0,ekart,furniture,ev van,two day,west,hot,270.0,49.52,1499.7,16,7,7.59,0.59,8.43
11186.0,shadowfax,groceries,van,two day,east,cold,98.6,37.02,604.06,16,5,3.46,-1.54,-30.8
11187.0,shadowfax,automobile parts,ev bike,same day,east,stormy,161.8,18.21,963.63,8,6,8.43,2.43,40.5
11188.0,delhivery,groceries,bike,same day,central,hot,192.3,27.69,1144.57,8,4,5.88,1.88,47.0
11189.0,ecom express,clothing,ev van,express,east,clear,233.7,40.88,1341.14,6,11,6.88,-4.12,-37.45
11190.0,shadowfax,groceries,truck,same day,north,cold,256.1,16.99,1431.47,8,6,6.77,0.77,12.83
11191.0,ekart,furniture,ev bike,standard,central,cold,221.1,13.9,1147.2,24,8,6.46,-1.54,-19.25
11192.0,shadowfax,clothing,bike,standard,south,clear,90.6,1.36,457.08,24,3,3.39,0.39,13.0
11193.0,xpressbees,cosmetics,ev van,standard,north,stormy,151.5,14.23,800.19,24,9,8.92,-0.08,-0.89
11194.0,ecom express,documents,van,standard,south,cold,159.8,42.49,926.47,24,7,5.58,-1.42,-20.29
11195.0,delhivery,electronics,scooter,express,central,hot,293.7,44.88,1632.7206,7,7,8.18,1.18,16.86
11196.0,dhl,furniture,bike,express,central,rainy,161.5,14.99,902.47,5,12,8.89,-3.11,-25.92
11197.0,blue dart,clothing,bike,two day,north,rainy,13.1,48.83,211.99,16,3,3.9,0.9,30.0
11198.0,shadowfax,fragile items,ev bike,two day,north,clear,225.2,49.52,1275.1,16,9,6.95,-2.05,-22.78
11199.0,fedex,electronics,scooter,two day,central,stormy,118.8,15.7,641.1,16,4,7.97,3.97,99.25
11200.0,fedex,groceries,ev van,standard,north,rainy,155.7,1.35,782.55,24,7,7.64,0.64,9.14
11201.0,ecom express,electronics,scooter,same day,east,stormy,222.3,36.76,1321.78,8,10,10.73,0.73,7.3
11202.0,fedex,groceries,bike,express,south,clear,289.0,3.72,1506.16,7,12,8.68,-3.32,-27.67
11203.0,dhl,automobile parts,ev van,same day,north,foggy,241.7,2.74,1316.72,8,8,9.0,1.0,12.5
11204.0,delhivery,pharmacy,ev bike,standard,west,rainy,77.4,31.71,482.13,24,4,5.84,1.84,46.0
11205.0,ekart,furniture,truck,standard,north,clear,65.8,44.68,463.04,24,5,2.72,-2.28,-45.6
11206.0,ecom express,clothing,ev bike,express,south,cold,293.3,2.38,1523.64,7,5,6.84,1.84,36.8
11207.0,fedex,documents,ev bike,standard,west,clear,64.7,36.19,432.07,24,1,2.58,1.58,158.0
11208.0,ecom express,groceries,scooter,express,south,stormy,42.2,37.35,373.05,2,7,6.14,-0.86,-12.29
11209.0,fedex,pharmacy,van,express,central,foggy,268.4,11.62,1426.86,7,10,9.2,-0.8,-8.0
11210.0,fedex,clothing,ev van,two day,east,stormy,134.1,9.21,698.13,16,11,8.52,-2.48,-22.55
11211.0,dhl,automobile parts,ev bike,same day,north,rainy,15.6,48.96,324.88,8,3,3.61,0.61,20.33
11212.0,shadowfax,pharmacy,truck,standard,west,cold,178.3,9.47,919.91,24,5,5.3,0.3,6.0
11213.0,delhivery,documents,scooter,same day,west,foggy,111.3,15.6,703.3,8,6,5.32,-0.68,-11.33
11214.0,delhivery,clothing,truck,standard,east,cold,131.9,11.54,694.12,24,4,4.45,0.45,11.25
11215.0,fedex,pharmacy,bike,two day,central,foggy,180.2,14.16,943.48,16,11,7.4,-3.6,-32.73
11216.0,shadowfax,furniture,ev bike,standard,west,cold,297.1,23.85,1559.05,24,8,8.63,0.63,7.88
11217.0,fedex,cosmetics,scooter,standard,west,hot,34.0,14.39,213.17,24,3,2.03,-0.97,-32.33
11218.0,dhl,pharmacy,scooter,same day,west,cold,71.8,10.99,491.97,8,3,2.87,-0.13,-4.33
11219.0,ekart,pharmacy,truck,same day,south,clear,251.1,43.8,1486.9,8,5,6.59,1.59,31.8
11220.0,xpressbees,fragile items,bike,same day,central,hot,41.8,19.94,368.82,8,1,2.15,1.15,115.0
11221.0,shadowfax,furniture,ev bike,two day,west,hot,292.2,20.43,1522.29,16,6,8.47,2.47,41.17
11222.0,delhivery,cosmetics,van,standard,west,clear,99.2,15.95,543.85,24,4,3.62,-0.38,-9.5
11223.0,fedex,groceries,truck,two day,north,clear,189.4,1.53,951.59,16,7,6.25,-0.75,-10.71
11224.0,xpressbees,automobile parts,ev bike,standard,west,stormy,59.6,20.69,360.07,24,9,7.26,-1.74,-19.33
11225.0,amazon logistics,groceries,ev bike,same day,north,stormy,95.6,30.2,668.6,8,8,7.24,-0.76,-9.5
11226.0,ekart,cosmetics,ev van,express,south,foggy,166.9,8.68,910.54,5,9,7.04,-1.96,-21.78
11227.0,ecom express,automobile parts,scooter,same day,east,cold,289.5,49.41,1632.7206,8,5,6.58,1.58,31.6
11228.0,shadowfax,groceries,van,standard,central,clear,114.3,49.1,718.8,24,6,3.55,-2.45,-40.83
11229.0,dhl,electronics,bike,same day,north,foggy,271.0,38.7,1571.1,8,11,9.87,-1.13,-10.27
11230.0,shadowfax,documents,scooter,two day,central,clear,63.3,31.48,410.94,16,3,2.56,-0.44,-14.67
11231.0,amazon logistics,documents,truck,express,east,cold,11.6,8.78,134.34,2,2,1.64,-0.36,-18.0
11232.0,ekart,electronics,bike,two day,east,foggy,252.2,26.58,1340.74,16,8,8.53,0.53,6.62
11233.0,blue dart,furniture,van,same day,central,clear,211.4,24.49,1230.47,8,5,6.38,1.38,27.6
11234.0,dhl,documents,ev van,express,east,cold,35.5,10.13,257.89,2,1,2.01,1.01,101.0
11235.0,delhivery,electronics,bike,same day,north,hot,7.3,38.36,251.58,8,0,1.23,1.23,
11236.0,amazon logistics,clothing,scooter,same day,north,foggy,246.4,11.37,1366.11,8,7,8.53,1.53,21.86
11237.0,ecom express,documents,scooter,express,south,stormy,52.2,5.7,328.1,3,5,6.23,1.23,24.6
11238.0,shadowfax,groceries,ev van,express,central,hot,144.2,44.81,905.43,4,3,4.46,1.46,48.67
11239.0,ecom express,automobile parts,ev bike,express,south,rainy,256.0,43.06,1459.18,7,10,10.54,0.54,5.4
11240.0,delhivery,cosmetics,scooter,standard,north,rainy,171.3,34.11,958.83,24,8,8.43,0.43,5.38
11241.0,shadowfax,cosmetics,ev bike,same day,north,cold,270.2,7.39,1473.17,8,8,7.29,-0.71,-8.88
11242.0,dhl,cosmetics,bike,same day,east,rainy,12.1,1.64,165.42,8,5,4.14,-0.86,-17.2
11243.0,ekart,fragile items,ev bike,same day,south,stormy,127.7,7.08,759.74,8,9,8.23,-0.77,-8.56
11244.0,ekart,documents,scooter,same day,south,cold,59.8,34.23,501.69,8,2,2.61,0.61,30.5
11245.0,fedex,electronics,ev bike,express,east,clear,121.1,6.24,674.22,4,6,4.31,-1.69,-28.17
11246.0,shadowfax,furniture,van,express,south,rainy,228.6,23.56,1263.68,6,7,9.21,2.21,31.57
11247.0,blue dart,electronics,ev bike,two day,north,clear,267.9,14.39,1382.67,16,8,7.63,-0.37,-4.62
11248.0,shadowfax,clothing,van,standard,east,stormy,45.3,3.05,235.65,24,5,6.17,1.17,23.4
11249.0,ecom express,cosmetics,truck,standard,west,rainy,104.5,36.74,632.72,24,8,6.9,-1.1,-13.75
11250.0,delhivery,furniture,ev van,express,east,clear,133.7,45.78,855.84,4,3,4.19,1.19,39.67
11251.0,amazon logistics,cosmetics,ev bike,same day,central,hot,75.2,18.01,530.03,8,5,3.11,-1.89,-37.8
11252.0,shadowfax,furniture,truck,express,north,clear,60.3,32.48,448.94,3,2,2.37,0.37,18.5
11253.0,dhl,furniture,ev van,standard,north,stormy,246.7,3.25,1243.25,24,10,11.05,1.05,10.5
11254.0,xpressbees,documents,bike,express,north,foggy,260.4,8.76,1378.28,7,12,10.82,-1.18,-9.83
11255.0,shadowfax,clothing,ev bike,standard,north,rainy,10.1,1.07,95.6674,24,3,3.6,0.6,20.0
11256.0,xpressbees,documents,truck,two day,west,stormy,276.4,44.32,1514.96,16,11,12.12,1.12,10.18
11257.0,delhivery,fragile items,scooter,standard,west,stormy,237.2,5.03,1201.09,24,14,10.35,-3.65,-26.07
11258.0,delhivery,automobile parts,van,standard,west,clear,87.3,35.26,542.28,24,3,3.26,0.26,8.67
11259.0,shadowfax,electronics,van,two day,south,clear,192.0,4.02,972.06,16,7,5.96,-1.04,-14.86
11260.0,ekart,furniture,ev bike,same day,west,hot,139.4,39.48,915.44,8,4,4.38,0.38,9.5
11261.0,ekart,furniture,truck,standard,north,clear,62.8,49.52,462.68,24,3,2.53,-0.47,-15.67
11262.0,dhl,pharmacy,ev bike,two day,central,clear,34.0,35.54,276.62,16,3,1.69,-1.31,-43.67
11263.0,xpressbees,documents,truck,standard,south,rainy,177.6,5.36,904.08,24,9,8.69,-0.31,-3.44
11264.0,blue dart,electronics,ev van,standard,north,stormy,11.1,22.64,123.42,24,7,5.62,-1.38,-19.71
11265.0,ecom express,clothing,ev bike,standard,north,rainy,240.9,17.3,1256.4,24,11,10.09,-0.91,-8.27
11266.0,dhl,clothing,truck,same day,east,hot,198.4,25.17,1167.51,8,6,6.13,0.13,2.17
11267.0,blue dart,electronics,bike,same day,west,cold,195.3,3.75,1087.75,8,6,5.6,-0.4,-6.67
11268.0,delhivery,groceries,van,express,east,foggy,163.4,45.96,1004.88,5,8,6.81,-1.19,-14.88
11269.0,amazon logistics,cosmetics,bike,standard,south,cold,185.4,12.28,963.84,24,4,5.44,1.44,36.0
11270.0,blue dart,automobile parts,van,same day,north,foggy,275.3,35.15,1581.95,8,13,10.86,-2.14,-16.46
11271.0,dhl,pharmacy,ev van,express,north,cold,167.8,23.93,960.79,5,5,5.29,0.29,5.8
11272.0,xpressbees,clothing,van,two day,central,clear,83.8,43.33,548.99,16,4,3.09,-0.91,-22.75
11273.0,fedex,groceries,ev bike,standard,west,hot,217.1,35.97,1193.41,24,4,6.09,2.09,52.25
11274.0,ekart,documents,van,two day,north,stormy,101.4,49.52,655.83,16,4,8.23,4.23,105.75
11275.0,delhivery,clothing,truck,two day,north,cold,259.7,42.36,1425.58,16,9,8.3,-0.7,-7.78
11276.0,xpressbees,automobile parts,bike,express,east,rainy,132.7,13.49,753.97,4,5,7.51,2.51,50.2
11277.0,fedex,pharmacy,ev bike,same day,south,cold,80.7,0.67,504.67,8,2,3.08,1.08,54.0
11278.0,delhivery,furniture,scooter,two day,north,rainy,24.2,22.09,187.27,16,4,4.45,0.45,11.25
11279.0,blue dart,groceries,van,two day,east,foggy,100.7,16.84,554.02,16,7,5.22,-1.78,-25.43
11280.0,shadowfax,documents,ev van,same day,east,clear,155.9,3.47,889.91,8,5,4.98,-0.02,-0.4
11281.0,blue dart,groceries,scooter,standard,east,rainy,24.8,30.97,216.91,24,3,4.77,1.77,59.0
11282.0,dhl,pharmacy,ev van,two day,west,stormy,292.9,49.5,1613.0,16,12,12.46,0.46,3.83
11283.0,blue dart,automobile parts,ev bike,standard,south,foggy,182.1,18.3,965.4,24,8,7.26,-0.74,-9.25
11284.0,amazon logistics,furniture,bike,two day,west,cold,230.1,7.86,1174.08,16,9,6.73,-2.27,-25.22
11285.0,shadowfax,clothing,van,two day,west,cold,24.6,23.98,194.94,16,1,1.78,0.78,78.0
11286.0,amazon logistics,automobile parts,ev van,same day,west,clear,122.4,30.7,804.1,8,5,4.35,-0.65,-13.0
11287.0,delhivery,documents,van,express,central,hot,116.8,47.05,775.15,4,3,3.93,0.93,31.0
11288.0,dhl,electronics,ev bike,standard,south,hot,201.7,4.87,1023.11,24,4,5.91,1.91,47.75
11289.0,ekart,furniture,ev van,express,west,stormy,142.1,4.2,773.1,4,8,8.56,0.56,7.0
11290.0,shadowfax,fragile items,bike,standard,north,foggy,76.0,40.97,502.91,24,4,4.74,0.74,18.5
11291.0,amazon logistics,documents,ev bike,two day,south,stormy,224.7,43.39,1253.67,16,8,10.15,2.15,26.88
11292.0,ekart,documents,ev van,two day,west,clear,208.6,33.17,1142.51,16,7,6.19,-0.81,-11.57
11293.0,xpressbees,documents,truck,standard,central,rainy,123.3,40.45,737.85,24,6,7.33,1.33,22.17
11294.0,shadowfax,fragile items,ev van,standard,north,foggy,262.9,1.72,1319.66,24,8,9.1,1.1,13.75
11295.0,amazon logistics,automobile parts,ev bike,two day,west,cold,43.1,46.1,353.8,16,3,2.28,-0.72,-24.0
11296.0,delhivery,fragile items,truck,same day,south,cold,154.7,33.12,972.86,8,4,4.84,0.84,21.0
11297.0,ecom express,documents,bike,same day,east,stormy,255.1,45.94,1513.32,8,12,11.32,-0.68,-5.67
11298.0,dhl,fragile items,ev bike,same day,central,cold,212.2,23.89,1232.67,8,6,6.22,0.22,3.67
11299.0,ekart,documents,ev van,express,central,cold,158.3,41.7,966.6,5,3,5.0,2.0,66.67
11300.0,blue dart,fragile items,scooter,two day,east,foggy,29.3,45.45,282.85,16,3,3.08,0.08,2.67
11301.0,ecom express,automobile parts,bike,standard,central,clear,11.4,7.45,95.6674,24,2,1.37,-0.63,-31.5
11302.0,amazon logistics,cosmetics,truck,two day,east,foggy,201.2,0.67,1006.99,16,11,8.86,-2.14,-19.45
11303.0,blue dart,automobile parts,ev van,two day,south,hot,131.9,17.12,710.86,16,5,4.63,-0.37,-7.4
11304.0,fedex,clothing,ev bike,standard,central,foggy,125.9,13.81,670.93,24,8,6.04,-1.96,-24.5
11305.0,xpressbees,pharmacy,ev bike,two day,south,cold,117.9,1.72,594.66,16,6,4.07,-1.93,-32.17
11306.0,shadowfax,electronics,truck,same day,central,foggy,52.9,48.5,510.0,8,3,3.86,0.86,28.67
11307.0,blue dart,pharmacy,van,two day,central,hot,168.6,36.11,951.33,16,5,4.99,-0.01,-0.2
11308.0,dhl,groceries,scooter,two day,north,foggy,114.6,9.53,601.59,16,5,5.25,0.25,5.0
11309.0,dhl,automobile parts,ev bike,two day,west,foggy,22.9,49.05,261.65,16,2,2.57,0.57,28.5
11310.0,ekart,furniture,truck,standard,central,clear,278.6,11.1,1426.3,24,10,8.65,-1.35,-13.5
11311.0,ecom express,cosmetics,ev bike,express,south,rainy,150.4,41.3,925.9,5,8,8.06,0.06,0.75
11312.0,blue dart,documents,ev van,express,east,stormy,75.7,15.0,473.5,3,7,6.98,-0.02,-0.29
11313.0,xpressbees,electronics,ev van,two day,central,foggy,211.5,22.76,1125.78,16,6,7.68,1.68,28.0
11314.0,ecom express,cosmetics,ev van,same day,west,foggy,255.1,21.39,1439.67,8,9,9.14,0.14,1.56
11315.0,amazon logistics,clothing,van,same day,south,clear,90.6,23.28,622.84,8,3,3.11,0.11,3.67
11316.0,amazon logistics,cosmetics,bike,express,south,stormy,278.7,26.81,1523.93,7,10,11.77,1.77,17.7
11317.0,blue dart,furniture,truck,standard,north,stormy,177.8,1.48,893.44,24,5,8.39,3.39,67.8
11318.0,blue dart,automobile parts,van,express,central,stormy,78.8,47.94,587.82,3,9,7.75,-1.25,-13.89
11319.0,amazon logistics,groceries,ev van,express,central,clear,211.1,28.13,1189.89,6,5,5.99,0.99,19.8
11320.0,xpressbees,groceries,bike,standard,west,cold,186.4,24.5,1005.5,24,3,5.51,2.51,83.67
11321.0,xpressbees,cosmetics,ev van,standard,east,rainy,277.1,10.23,1416.19,24,10,10.49,0.49,4.9
11322.0,dhl,fragile items,truck,two day,east,rainy,265.8,13.8,1370.4,16,9,10.33,1.33,14.78
11323.0,fedex,clothing,bike,standard,south,rainy,181.5,48.24,1052.22,24,7,7.77,0.77,11.0
11324.0,delhivery,cosmetics,scooter,standard,south,cold,190.4,3.65,962.95,24,6,6.17,0.17,2.83
11325.0,ekart,furniture,bike,standard,north,foggy,65.0,38.72,441.16,24,4,4.56,0.56,14.0
11326.0,fedex,automobile parts,ev van,express,south,stormy,224.4,48.82,1318.46,6,11,10.29,-0.71,-6.45
11327.0,blue dart,pharmacy,truck,standard,west,hot,246.1,28.91,1317.23,24,6,6.68,0.68,11.33
11328.0,blue dart,cosmetics,truck,same day,south,stormy,297.1,30.99,1632.7206,8,8,11.08,3.08,38.5
11329.0,delhivery,groceries,truck,standard,north,hot,67.0,28.0,419.0,24,3,2.5,-0.5,-16.67
11330.0,blue dart,documents,van,standard,east,stormy,167.1,22.88,904.14,24,11,9.77,-1.23,-11.18
11331.0,ecom express,fragile items,scooter,two day,central,stormy,291.5,19.81,1516.93,16,11,11.87,0.87,7.91
11332.0,xpressbees,electronics,ev bike,express,south,rainy,216.2,17.19,1182.57,6,8,9.11,1.11,13.88
11333.0,ecom express,pharmacy,bike,express,west,foggy,100.2,0.67,552.56,4,6,5.73,-0.27,-4.5
11334.0,ekart,automobile parts,scooter,standard,west,clear,14.4,5.82,95.6674,24,1,1.17,0.17,17.0
11335.0,shadowfax,automobile parts,ev van,express,south,stormy,293.6,39.34,1632.7206,7,11,11.46,0.46,4.18
11336.0,ecom express,cosmetics,bike,standard,west,stormy,192.7,39.26,1081.28,24,12,9.58,-2.42,-20.17
11337.0,dhl,furniture,ev van,standard,east,stormy,246.4,11.06,1265.18,24,13,11.15,-1.85,-14.23
11338.0,shadowfax,fragile items,bike,express,north,cold,24.8,33.51,274.53,2,3,1.55,-1.45,-48.33
11339.0,xpressbees,electronics,van,standard,east,foggy,173.7,40.18,989.04,24,8,7.35,-0.65,-8.12
11340.0,amazon logistics,fragile items,truck,express,south,cold,276.3,14.9,1476.2,7,11,8.56,-2.44,-22.18
11341.0,ecom express,clothing,bike,express,east,stormy,189.5,42.5,1125.0,5,11,9.87,-1.13,-10.27
11342.0,shadowfax,cosmetics,ev van,express,north,clear,114.8,10.3,654.9,4,6,3.97,-2.03,-33.83
11343.0,shadowfax,groceries,ev van,two day,north,clear,90.4,25.79,529.37,16,2,2.94,0.94,47.0
11344.0,amazon logistics,cosmetics,scooter,standard,south,rainy,30.8,9.26,181.78,24,7,5.43,-1.57,-22.43
11345.0,xpressbees,pharmacy,scooter,express,east,hot,3.6,4.06,95.6674,2,1,1.21,0.21,21.0
11346.0,dhl,automobile parts,ev bike,express,east,foggy,103.6,1.2,571.6,4,6,5.26,-0.74,-12.33
11347.0,shadowfax,fragile items,van,express,north,foggy,171.0,12.11,941.33,5,7,6.99,-0.01,-0.14
11348.0,fedex,automobile parts,bike,standard,north,foggy,270.1,25.0,1425.5,24,12,9.91,-2.09,-17.42
11349.0,ekart,clothing,ev bike,express,north,cold,295.6,39.25,1632.7206,7,7,7.89,0.89,12.71
11350.0,fedex,groceries,van,express,north,rainy,30.4,7.0,223.0,2,4,4.75,0.75,18.75
11351.0,shadowfax,groceries,van,two day,central,stormy,86.7,37.15,544.95,16,8,7.49,-0.51,-6.38
11352.0,ecom express,electronics,truck,standard,south,hot,10.4,5.79,95.6674,24,2,1.53,-0.47,-23.5
11353.0,shadowfax,electronics,truck,express,west,hot,104.3,15.45,617.85,4,4,3.62,-0.38,-9.5
11354.0,blue dart,electronics,ev bike,standard,east,foggy,196.4,29.3,1069.9,24,8,7.55,-0.45,-5.62
11355.0,ecom express,cosmetics,ev bike,two day,central,cold,125.3,16.76,676.78,16,4,4.1,0.1,2.5
11356.0,shadowfax,furniture,ev van,same day,central,cold,243.9,18.0,1373.5,8,5,7.13,2.13,42.6
11357.0,ekart,cosmetics,ev van,express,west,clear,21.0,46.78,295.34,2,0,1.22,1.22,
11358.0,xpressbees,fragile items,truck,two day,central,rainy,192.2,21.92,1026.76,16,9,8.53,-0.47,-5.22
11359.0,dhl,electronics,truck,same day,east,rainy,297.1,25.95,1632.7206,8,9,10.56,1.56,17.33
11360.0,dhl,fragile items,van,standard,south,cold,57.0,36.08,393.24,24,4,2.47,-1.53,-38.25
